id,Exited
236681,0.795080184936523
236682,0.62296986579895
236683,0.12025710195303
236684,0.992100179195404
236685,0.214100793004036
236686,0.936081349849701
236687,0.86504852771759
236688,0.111508451402187
236689,0.625036478042603
236690,0.414144903421402
236691,0.905114829540253
236692,0.91907799243927
236693,0.683908939361572
236694,0.172393247485161
236695,0.59748500585556
236696,0.837479948997498
236697,0.722298800945282
236698,0.72311943769455
236699,0.435111552476883
236700,0.133444219827652
236701,0.576326906681061
236702,0.472236663103104
236703,0.126762509346008
236704,0.899463295936585
236705,0.975856304168701
236706,0.996863842010498
236707,0.382432907819748
236708,0.113514758646488
236709,0.256783753633499
236710,0.149627149105072
236711,0.290961742401123
236712,0.219506070017815
236713,0.833191871643066
236714,0.403902918100357
236715,0.561838984489441
236716,0.998300015926361
236717,0.971149623394012
236718,0.993269860744476
236719,0.63115793466568
236720,0.449834197759628
236721,0.350644707679749
236722,0.0976956412196159
236723,0.0994747802615166
236724,0.784090220928192
236725,0.521076500415802
236726,0.585693597793579
236727,0.842935979366303
236728,0.332156538963318
236729,0.126078888773918
236730,0.140901997685432
236731,0.843635082244873
236732,0.214211478829384
236733,0.495496720075607
236734,0.909673094749451
236735,0.448794335126877
236736,0.193230599164963
236737,0.282009482383728
236738,0.718363583087921
236739,0.598538994789124
236740,0.203230381011963
236741,0.968717336654663
236742,0.869749367237091
236743,0.574141979217529
236744,0.557620942592621
236745,0.217762619256973
236746,0.318905889987946
236747,0.898759126663208
236748,0.832807898521423
236749,0.456876546144486
236750,0.980808615684509
236751,0.358011811971664
236752,0.992500722408295
236753,0.30515193939209
236754,0.139880836009979
236755,0.284303784370422
236756,0.966575503349304
236757,0.464734077453613
236758,0.385555624961853
236759,0.207972511649132
236760,0.433628261089325
236761,0.560798645019531
236762,0.939735352993011
236763,0.0681703612208366
236764,0.457471251487732
236765,0.690179109573364
236766,0.175102189183235
236767,0.84967976808548
236768,0.122384645044804
236769,0.476676166057587
236770,0.0844860374927521
236771,0.420977234840393
236772,0.892871975898743
236773,0.597603499889374
236774,0.101837895810604
236775,0.316910237073898
236776,0.979916870594025
236777,0.211805075407028
236778,0.900615274906158
236779,0.0712506473064423
236780,0.208987966179848
236781,0.8614182472229
236782,0.130782470107079
236783,0.0904431417584419
236784,0.0651271715760231
236785,0.968100786209106
236786,0.967508673667908
236787,0.0735191404819489
236788,0.494519650936127
236789,0.16461569070816
236790,0.550977349281311
236791,0.828283607959747
236792,0.570854425430298
236793,0.478191435337067
236794,0.14907169342041
236795,0.0719196945428848
236796,0.174454003572464
236797,0.38206547498703
236798,0.852637529373169
236799,0.173595726490021
236800,0.816679954528809
236801,0.22879196703434
236802,0.424995809793472
236803,0.994608759880066
236804,0.753257989883423
236805,0.118067435920239
236806,0.550056159496307
236807,0.289529711008072
236808,0.865120232105255
236809,0.140927493572235
236810,0.834866285324097
236811,0.625433504581451
236812,0.712306976318359
236813,0.945682108402252
236814,0.998327672481537
236815,0.487921059131622
236816,0.815778911113739
236817,0.198911160230637
236818,0.831135392189026
236819,0.851551651954651
236820,0.931876838207245
236821,0.894247174263001
236822,0.169526055455208
236823,0.212197229266167
236824,0.242278054356575
236825,0.489342004060745
236826,0.626990377902985
236827,0.890947818756104
236828,0.984511971473694
236829,0.847815275192261
236830,0.975222885608673
236831,0.851956903934479
236832,0.143006309866905
236833,0.590907454490662
236834,0.562883377075195
236835,0.892213761806488
236836,0.0578210540115833
236837,0.422101110219955
236838,0.831558167934418
236839,0.924164235591888
236840,0.23269684612751
236841,0.737613677978516
236842,0.991162776947021
236843,0.351201087236404
236844,0.265255808830261
236845,0.286972790956497
236846,0.836370587348938
236847,0.277523070573807
236848,0.972804844379425
236849,0.492695152759552
236850,0.090194970369339
236851,0.131700769066811
236852,0.620982050895691
236853,0.95366507768631
236854,0.688095629215241
236855,0.296597719192505
236856,0.830296874046326
236857,0.855864346027374
236858,0.870716869831085
236859,0.680587589740753
236860,0.79136061668396
236861,0.633291244506836
236862,0.10757015645504
236863,0.911176204681396
236864,0.106453239917755
236865,0.693378686904907
236866,0.215784832835197
236867,0.103968687355518
236868,0.711992084980011
236869,0.199134394526482
236870,0.837568521499634
236871,0.949966073036194
236872,0.3458032310009
236873,0.802972495555878
236874,0.69639652967453
236875,0.0782671570777893
236876,0.887059926986694
236877,0.236926600337029
236878,0.747171878814697
236879,0.24285364151001
236880,0.0463446639478207
236881,0.693796515464783
236882,0.531528234481812
236883,0.160431608557701
236884,0.135969936847687
236885,0.598109543323517
236886,0.282755345106125
236887,0.0861946418881416
236888,0.267620772123337
236889,0.892143905162811
236890,0.495737850666046
236891,0.948049247264862
236892,0.0953235775232315
236893,0.636094033718109
236894,0.371806979179382
236895,0.441819429397583
236896,0.0771255195140839
236897,0.896832048892975
236898,0.164217457175255
236899,0.838393330574036
236900,0.986983299255371
236901,0.911875665187836
236902,0.137074992060661
236903,0.121304765343666
236904,0.506398916244507
236905,0.991006672382355
236906,0.41891273856163
236907,0.269243568181992
236908,0.123308323323727
236909,0.983965158462524
236910,0.167998179793358
236911,0.878809988498688
236912,0.244826272130013
236913,0.368503868579865
236914,0.262819111347199
236915,0.407725036144257
236916,0.535091578960419
236917,0.955736458301544
236918,0.507133543491364
236919,0.288002103567123
236920,0.381385385990143
236921,0.0552136860787869
236922,0.222484290599823
236923,0.0831014662981033
236924,0.450522392988205
236925,0.899971544742584
236926,0.802128612995148
236927,0.597493529319763
236928,0.992749810218811
236929,0.0664722323417664
236930,0.539346396923065
236931,0.413170367479324
236932,0.318965524435043
236933,0.66997629404068
236934,0.960353374481201
236935,0.239409774541855
236936,0.0852432548999786
236937,0.690179109573364
236938,0.977049827575684
236939,0.494528859853745
236940,0.162776902318001
236941,0.94154304265976
236942,0.291897177696228
236943,0.0992600470781326
236944,0.18588125705719
236945,0.553505837917328
236946,0.542985320091248
236947,0.705109715461731
236948,0.919610917568207
236949,0.0874496549367905
236950,0.873801946640015
236951,0.562546074390411
236952,0.185751080513001
236953,0.516644835472107
236954,0.289976596832275
236955,0.586059629917145
236956,0.565676867961884
236957,0.326913326978683
236958,0.423828601837158
236959,0.286206483840942
236960,0.640863001346588
236961,0.84868448972702
236962,0.536037445068359
236963,0.649192273616791
236964,0.245910719037056
236965,0.756436407566071
236966,0.207255125045776
236967,0.330682426691055
236968,0.613115727901459
236969,0.895012557506561
236970,0.117052175104618
236971,0.927080690860748
236972,0.143742740154266
236973,0.234839141368866
236974,0.980011820793152
236975,0.715379953384399
236976,0.903429567813873
236977,0.979200601577759
236978,0.366860747337341
236979,0.828806936740875
236980,0.786311566829681
236981,0.589958310127258
236982,0.870019495487213
236983,0.945520639419556
236984,0.970508337020874
236985,0.391230434179306
236986,0.391735047101975
236987,0.297995209693909
236988,0.129669100046158
236989,0.130690559744835
236990,0.122076004743576
236991,0.374445825815201
236992,0.747641563415527
236993,0.194026172161102
236994,0.581704258918762
236995,0.900630354881287
236996,0.983261168003082
236997,0.0548549182713032
236998,0.0771257057785988
236999,0.30695104598999
237000,0.332461059093475
237001,0.899625062942505
237002,0.564781010150909
237003,0.953194141387939
237004,0.611673176288605
237005,0.983945786952972
237006,0.641532838344574
237007,0.448210597038269
237008,0.975803732872009
237009,0.667412042617798
237010,0.461907505989075
237011,0.464531391859055
237012,0.888714849948883
237013,0.103039890527725
237014,0.627153098583221
237015,0.132319957017899
237016,0.24756932258606
237017,0.660314559936523
237018,0.173938035964966
237019,0.990318298339844
237020,0.0634461268782616
237021,0.385971188545227
237022,0.931405246257782
237023,0.0633403658866882
237024,0.830908894538879
237025,0.873876512050629
237026,0.484322667121887
237027,0.199128746986389
237028,0.669494926929474
237029,0.196476399898529
237030,0.242744013667107
237031,0.442094504833221
237032,0.0514280460774899
237033,0.107842728495598
237034,0.0760644674301148
237035,0.117338113486767
237036,0.891927361488342
237037,0.936447739601135
237038,0.234404668211937
237039,0.364870369434357
237040,0.141856655478477
237041,0.316380262374878
237042,0.604776203632355
237043,0.955808877944946
237044,0.131896406412125
237045,0.49223592877388
237046,0.179035440087318
237047,0.955739200115204
237048,0.924250245094299
237049,0.0991960093379021
237050,0.778102278709412
237051,0.79795241355896
237052,0.108019858598709
237053,0.990041196346283
237054,0.456516027450562
237055,0.161808580160141
237056,0.468772023916245
237057,0.679874658584595
237058,0.964695394039154
237059,0.159180104732513
237060,0.687911152839661
237061,0.837484061717987
237062,0.121140636503696
237063,0.669360637664795
237064,0.463047325611115
237065,0.555416822433472
237066,0.539893805980682
237067,0.711909770965576
237068,0.521135568618774
237069,0.827022254467011
237070,0.224985972046852
237071,0.183283120393753
237072,0.139773517847061
237073,0.0858375281095505
237074,0.136362642049789
237075,0.893243908882141
237076,0.785502910614014
237077,0.97729229927063
237078,0.807009816169739
237079,0.997882664203644
237080,0.759828329086304
237081,0.366660058498383
237082,0.233671814203262
237083,0.102907210588455
237084,0.0744562521576881
237085,0.45273220539093
237086,0.775057673454285
237087,0.234731078147888
237088,0.960327208042145
237089,0.334101021289825
237090,0.850939452648163
237091,0.950590670108795
237092,0.713384211063385
237093,0.119496114552021
237094,0.986799538135529
237095,0.930186688899994
237096,0.235856309533119
237097,0.248143136501312
237098,0.983745694160461
237099,0.814713060855866
237100,0.0861758440732956
237101,0.501537680625916
237102,0.342861711978912
237103,0.343072682619095
237104,0.5690096616745
237105,0.105254396796227
237106,0.895909667015076
237107,0.199849814176559
237108,0.628982305526733
237109,0.171369090676308
237110,0.98803049325943
237111,0.971497178077698
237112,0.794712781906128
237113,0.511290550231934
237114,0.844274282455444
237115,0.563184201717377
237116,0.989436149597168
237117,0.300979673862457
237118,0.237173050642014
237119,0.461929589509964
237120,0.986325442790985
237121,0.123805485665798
237122,0.233248993754387
237123,0.1628338098526
237124,0.392445206642151
237125,0.199056476354599
237126,0.992785811424255
237127,0.947771072387695
237128,0.422535538673401
237129,0.474008589982987
237130,0.933833301067352
237131,0.517634570598602
237132,0.346408396959305
237133,0.383394360542297
237134,0.973617315292358
237135,0.049610760062933
237136,0.105011187493801
237137,0.976055681705475
237138,0.830321788787842
237139,0.299001514911652
237140,0.666214168071747
237141,0.636845648288727
237142,0.917895436286926
237143,0.822242915630341
237144,0.939839601516724
237145,0.0982875302433968
237146,0.314668148756027
237147,0.965384781360626
237148,0.832759559154511
237149,0.771258890628815
237150,0.0980058461427689
237151,0.863968074321747
237152,0.961072266101837
237153,0.711105108261108
237154,0.580211460590363
237155,0.978303015232086
237156,0.131406038999558
237157,0.546257436275482
237158,0.98547750711441
237159,0.898316502571106
237160,0.649737179279327
237161,0.659948170185089
237162,0.98499596118927
237163,0.598918914794922
237164,0.663236737251282
237165,0.141846522688866
237166,0.984933793544769
237167,0.980158150196075
237168,0.0546947419643402
237169,0.858864784240723
237170,0.871619403362274
237171,0.506816327571869
237172,0.872018158435822
237173,0.119289726018906
237174,0.0600063800811768
237175,0.751068472862244
237176,0.150388658046722
237177,0.472720414400101
237178,0.103915348649025
237179,0.220538899302483
237180,0.503438174724579
237181,0.80650132894516
237182,0.177663713693619
237183,0.0813876092433929
237184,0.450996935367584
237185,0.876703441143036
237186,0.946439981460571
237187,0.151316270232201
237188,0.133459001779556
237189,0.783468425273895
237190,0.133240520954132
237191,0.465083032846451
237192,0.132618948817253
237193,0.613771021366119
237194,0.923789799213409
237195,0.42870420217514
237196,0.0560655221343041
237197,0.574136555194855
237198,0.738708019256592
237199,0.564867258071899
237200,0.157705038785934
237201,0.884447455406189
237202,0.146645113825798
237203,0.848106801509857
237204,0.158056169748306
237205,0.162428468465805
237206,0.784218192100525
237207,0.741631507873535
237208,0.710799932479858
237209,0.914207875728607
237210,0.254170179367065
237211,0.237274810671806
237212,0.452031165361404
237213,0.46254500746727
237214,0.302088677883148
237215,0.743036031723023
237216,0.067663386464119
237217,0.978672802448273
237218,0.830456435680389
