"id","Age"
107127,10
107128,9
107129,7
107130,13
107131,8
107132,10
107133,9
107134,9
107135,10
107136,12
107137,14
107138,6
107139,10
107140,8
107141,12
107142,12
107143,12
107144,9
107145,13
107146,14
107147,13
107148,12
107149,13
107150,9
107151,9
107152,15
107153,9
107154,12
107155,11
107156,11
107157,15
107158,6
107159,8
107160,14
107161,12
107162,5
107163,10
107164,12
107165,9
107166,11
107167,10
107168,10
107169,7
107170,11
107171,8
107172,8
107173,11
107174,8
107175,10
107176,11
107177,11
107178,14
107179,8
107180,10
107181,4
107182,9
107183,8
107184,11
107185,9
107186,11
107187,14
107188,8
107189,9
107190,13
107191,10
107192,12
107193,12
107194,5
107195,13
107196,13
107197,5
107198,6
107199,6
107200,11
107201,14
107202,6
107203,10
107204,7
107205,9
107206,8
107207,7
107208,10
107209,8
107210,8
107211,8
107212,6
107213,10
107214,14
107215,10
107216,7
107217,11
107218,16
107219,10
107220,11
107221,9
107222,8
107223,9
107224,13
107225,7
107226,6
107227,12
107228,12
107229,13
107230,10
107231,14
107232,5
107233,9
107234,9
107235,10
107236,9
107237,8
107238,12
107239,9
107240,6
107241,11
107242,10
107243,9
107244,14
107245,10
107246,9
107247,14
107248,7
107249,12
107250,12
107251,13
107252,7
107253,11
107254,10
107255,10
107256,6
107257,7
107258,10
107259,9
107260,7
107261,12
107262,11
107263,8
107264,14
107265,8
107266,12
107267,9
107268,11
107269,8
107270,11
107271,15
107272,9
107273,13
107274,11
107275,10
107276,6
107277,11
107278,9
107279,9
107280,9
107281,6
107282,10
107283,11
107284,10
107285,6
107286,12
107287,10
107288,9
107289,9
107290,10
107291,12
107292,11
107293,13
107294,8
107295,14
107296,11
107297,9
107298,11
107299,13
107300,11
107301,10
107302,11
107303,11
107304,10
107305,8
107306,9
107307,8
107308,12
107309,12
107310,9
107311,9
107312,8
107313,8
107314,12
107315,9
107316,10
107317,8
107318,8
107319,7
107320,15
107321,6
107322,12
107323,6
107324,11
107325,11
107326,7
107327,8
107328,6
107329,10
107330,10
107331,13
107332,11
107333,14
107334,10
107335,12
107336,12
107337,11
107338,10
107339,9
107340,14
107341,6
107342,7
107343,14
107344,10
107345,13
107346,11
107347,10
107348,8
107349,13
107350,9
107351,10
107352,10
107353,10
107354,10
107355,15
107356,11
107357,6
107358,10
107359,8
107360,10
107361,9
107362,7
107363,6
107364,9
107365,8
107366,14
107367,14
107368,15
107369,8
107370,9
107371,4
107372,11
107373,8
107374,8
107375,10
107376,9
107377,10
107378,10
107379,10
107380,10
107381,11
107382,9
107383,11
107384,11
107385,14
107386,11
107387,9
107388,14
107389,7
107390,8
107391,11
107392,13
107393,11
107394,8
107395,10
107396,11
107397,11
107398,7
107399,11
107400,7
107401,10
107402,10
107403,16
107404,10
107405,4
107406,11
107407,8
107408,11
107409,8
107410,9
107411,11
107412,14
107413,17
107414,11
107415,4
107416,4
107417,10
107418,9
107419,10
107420,10
107421,10
107422,11
107423,11
107424,16
107425,10
107426,10
107427,11
107428,10
107429,11
107430,16
107431,12
107432,8
107433,10
107434,7
107435,13
107436,13
107437,10
107438,9
107439,10
107440,10
107441,10
107442,9
107443,8
107444,13
107445,14
107446,8
107447,11
107448,11
107449,10
107450,11
107451,8
107452,10
107453,10
107454,5
107455,15
107456,8
107457,11
107458,7
107459,10
107460,5
107461,4
107462,10
107463,12
107464,10
107465,9
107466,11
107467,18
107468,7
107469,12
107470,8
107471,12
107472,13
107473,11
107474,9
107475,8
107476,10
107477,9
107478,8
107479,9
107480,10
107481,10
107482,11
107483,10
107484,10
107485,12
107486,10
107487,11
107488,9
107489,11
107490,9
107491,12
107492,8
107493,11
107494,10
107495,10
107496,6
107497,8
107498,9
107499,7
107500,6
107501,13
107502,7
107503,11
107504,11
107505,7
107506,10
107507,7
107508,10
107509,12
107510,8
107511,14
107512,11
107513,12
107514,12
107515,13
107516,6
107517,6
107518,10
107519,13
107520,9
107521,10
107522,8
107523,12
107524,13
107525,10
107526,12
107527,10
107528,10
107529,11
107530,15
107531,7
107532,13
107533,8
107534,9
107535,8
107536,11
107537,10
107538,8
107539,7
107540,13
107541,17
107542,7
107543,11
107544,12
107545,13
107546,8
107547,10
107548,12
107549,10
107550,10
107551,6
107552,15
107553,10
107554,9
107555,11
107556,12
107557,11
107558,9
107559,10
107560,16
107561,9
107562,11
107563,11
107564,11
107565,12
107566,10
107567,12
107568,16
107569,13
107570,11
107571,10
107572,10
107573,10
107574,8
107575,4
107576,13
107577,10
107578,7
107579,11
107580,11
107581,10
107582,10
107583,9
107584,12
107585,11
107586,10
107587,8
107588,13
107589,11
107590,10
107591,13
107592,10
107593,10
107594,8
107595,12
107596,11
107597,12
107598,6
107599,9
107600,13
107601,10
107602,10
107603,14
107604,11
107605,10
107606,15
107607,7
107608,9
107609,9
107610,10
107611,11
107612,8
107613,12
107614,6
107615,17
107616,11
107617,13
107618,12
107619,10
107620,10
107621,10
107622,11
107623,10
107624,15
107625,9
107626,10
107627,10
107628,6
107629,15
107630,12
107631,10
107632,10
107633,10
107634,15
107635,10
107636,10
107637,9
107638,7
107639,13
107640,8
107641,9
107642,8
107643,10
107644,10
107645,6
107646,11
107647,10
107648,7
107649,12
107650,6
107651,10
107652,7
107653,10
107654,7
107655,13
107656,10
107657,10
107658,6
107659,8
107660,10
107661,12
107662,11
107663,6
107664,13
107665,10
107666,11
107667,10
107668,12
107669,9
107670,12
107671,9
107672,11
107673,7
107674,10
107675,10
107676,5
107677,7
107678,10
107679,8
107680,12
107681,9
107682,8
107683,12
107684,6
107685,7
107686,11
107687,11
107688,13
107689,9
107690,6
107691,14
107692,13
107693,10
107694,6
107695,9
107696,11
107697,4
107698,9
107699,9
107700,10
107701,12
107702,10
107703,6
107704,12
107705,10
107706,11
107707,10
107708,11
107709,8
107710,12
107711,14
107712,11
107713,11
107714,4
107715,10
107716,8
107717,9
107718,10
107719,11
107720,11
107721,10
107722,5
107723,9
107724,16
107725,10
107726,14
107727,10
107728,15
107729,7
107730,12
107731,10
107732,7
107733,8
107734,9
107735,9
107736,13
107737,10
107738,5
107739,8
107740,10
107741,10
107742,6
107743,11
107744,13
107745,8
107746,15
107747,12
107748,5
107749,12
107750,11
107751,11
107752,10
107753,10
107754,12
107755,10
107756,6
107757,9
107758,7
107759,5
107760,9
107761,11
107762,12
107763,10
107764,15
107765,7
107766,9
107767,10
107768,7
107769,5
107770,10
107771,12
107772,8
107773,9
107774,8
107775,13
107776,7
107777,12
107778,12
107779,9
107780,10
107781,9
107782,7
107783,11
107784,9
107785,12
107786,10
107787,9
107788,11
107789,12
107790,11
107791,7
107792,13
107793,11
107794,10
107795,9
107796,6
107797,11
107798,10
107799,16
107800,8
107801,7
107802,12
107803,10
107804,7
107805,11
107806,15
107807,11
107808,10
107809,12
107810,8
107811,11
107812,5
107813,7
107814,10
107815,8
107816,10
107817,12
107818,10
107819,13
107820,9
107821,8
107822,8
107823,15
107824,15
107825,16
107826,9
107827,11
107828,7
107829,12
107830,11
107831,9
107832,11
107833,9
107834,9
107835,9
107836,10
107837,9
107838,12
107839,10
107840,11
107841,10
107842,11
107843,11
107844,10
107845,13
107846,5
107847,6
107848,10
107849,10
107850,10
107851,9
107852,9
107853,9
107854,4
107855,13
107856,8
107857,7
107858,12
107859,10
107860,10
107861,8
107862,11
107863,9
107864,9
107865,9
107866,9
107867,10
107868,10
107869,16
107870,11
107871,11
107872,11
107873,7
107874,9
107875,16
107876,9
107877,7
107878,8
107879,14
107880,7
107881,11
107882,12
107883,11
107884,10
107885,8
107886,10
107887,9
107888,5
107889,8
107890,12
107891,12
107892,10
107893,13
107894,10
107895,10
107896,10
107897,11
107898,12
107899,10
107900,6
107901,9
107902,12
107903,10
107904,9
107905,4
107906,12
107907,15
107908,9
107909,11
107910,6
107911,11
107912,7
107913,11
107914,11
107915,12
107916,11
107917,6
107918,12
107919,7
107920,10
107921,9
107922,8
107923,8
107924,13
107925,11
107926,11
107927,11
107928,9
107929,9
107930,10
107931,7
107932,10
107933,15
107934,5
107935,10
107936,10
107937,8
107938,8
107939,11
107940,10
107941,10
107942,8
107943,9
107944,6
107945,9
107946,10
107947,12
107948,10
107949,12
107950,12
107951,9
107952,15
107953,11
107954,11
107955,10
107956,12
107957,6
107958,7
107959,5
107960,9
107961,10
107962,8
107963,10
107964,11
107965,12
107966,9
107967,8
107968,7
107969,7
107970,6
107971,4
107972,8
107973,7
107974,7
107975,10
107976,7
107977,11
107978,8
107979,11
107980,10
107981,16
107982,12
107983,10
107984,8
107985,12
107986,10
107987,5
107988,9
107989,10
107990,12
107991,8
107992,4
107993,10
107994,12
107995,12
107996,10
107997,11
107998,10
107999,11
108000,4
108001,9
108002,7
108003,11
108004,10
108005,10
108006,7
108007,10
108008,10
108009,13
108010,13
108011,7
108012,11
108013,10
108014,11
108015,9
108016,10
108017,12
108018,6
108019,10
108020,10
108021,9
108022,9
108023,10
108024,8
108025,6
108026,12
108027,12
108028,11
108029,12
108030,8
108031,10
108032,8
108033,10
108034,8
108035,11
108036,9
108037,10
108038,6
108039,8
108040,10
108041,12
108042,6
108043,9
108044,9
108045,7
108046,9
108047,11
108048,13
108049,16
108050,7
108051,11
108052,11
108053,9
108054,10
108055,7
108056,11
108057,9
108058,6
108059,14
108060,14
108061,10
108062,8
108063,4
108064,7
108065,9
108066,8
108067,9
108068,5
108069,10
108070,10
108071,9
108072,11
108073,7
108074,10
108075,8
108076,11
108077,8
108078,9
108079,10
108080,13
108081,12
108082,12
108083,9
108084,7
108085,9
108086,9
108087,6
108088,13
108089,12
108090,10
108091,9
108092,8
108093,6
108094,12
108095,15
108096,8
108097,9
108098,10
108099,10
108100,7
108101,9
108102,10
108103,10
108104,10
108105,9
108106,11
108107,12
108108,10
108109,4
108110,11
108111,8
108112,11
108113,8
108114,11
108115,9
108116,9
108117,9
108118,11
108119,8
108120,6
108121,15
108122,12
108123,12
108124,10
108125,12
108126,10
108127,10
108128,12
108129,9
108130,5
108131,6
108132,9
108133,8
108134,9
108135,10
108136,10
108137,10
108138,10
108139,4
108140,10
108141,10
108142,13
108143,13
108144,11
108145,12
108146,6
108147,15
108148,9
108149,6
108150,13
108151,8
108152,8
108153,11
108154,6
108155,15
108156,6
108157,12
108158,10
108159,8
108160,9
108161,8
108162,9
108163,9
108164,13
108165,10
108166,8
108167,13
108168,10
108169,10
108170,8
108171,10
108172,9
108173,10
108174,9
108175,9
108176,13
108177,7
108178,5
108179,8
108180,10
108181,9
108182,12
108183,14
108184,11
108185,11
108186,6
108187,4
108188,6
108189,10
108190,13
108191,10
108192,12
108193,9
108194,10
108195,9
108196,4
108197,17
108198,12
108199,8
108200,9
108201,10
108202,6
108203,7
108204,12
108205,11
108206,12
108207,10
108208,15
108209,5
108210,11
108211,11
108212,7
108213,7
108214,11
108215,10
108216,12
108217,12
108218,11
108219,7
108220,10
108221,11
108222,13
108223,11
108224,7
108225,6
108226,16
108227,12
108228,9
108229,11
108230,10
108231,10
108232,13
108233,8
108234,9
108235,11
108236,7
108237,11
108238,8
108239,8
108240,13
108241,14
108242,9
108243,5
108244,10
108245,11
108246,13
108247,13
108248,8
108249,8
108250,12
108251,11
108252,10
108253,7
108254,10
108255,8
108256,12
108257,11
108258,11
108259,8
108260,8
108261,11
108262,11
108263,11
108264,12
108265,8
108266,14
108267,11
108268,11
108269,13
108270,9
108271,11
108272,11
108273,13
108274,9
108275,12
108276,10
108277,12
108278,8
108279,13
108280,6
108281,7
108282,7
108283,12
108284,11
108285,4
108286,5
108287,11
108288,12
108289,12
108290,10
108291,13
108292,10
108293,10
108294,8
108295,8
108296,5
108297,7
108298,14
108299,10
108300,10
108301,10
108302,10
108303,5
108304,11
108305,10
108306,10
108307,10
108308,12
108309,8
108310,11
108311,8
108312,14
108313,10
108314,12
108315,11
108316,10
108317,14
108318,11
108319,7
108320,12
108321,10
108322,11
108323,10
108324,10
108325,13
108326,10
108327,12
108328,12
108329,12
108330,13
108331,7
108332,12
108333,7
108334,11
108335,11
108336,8
108337,10
108338,11
108339,11
108340,7
108341,7
108342,8
108343,10
108344,13
108345,9
108346,13
108347,8
108348,10
108349,7
108350,9
108351,12
108352,10
108353,7
108354,12
108355,10
108356,8
108357,8
108358,11
108359,7
108360,14
108361,5
108362,9
108363,6
108364,10
108365,10
108366,11
108367,9
108368,7
108369,11
108370,14
108371,10
108372,12
108373,10
108374,9
108375,11
108376,8
108377,8
108378,9
108379,11
108380,10
108381,9
108382,11
108383,10
108384,8
108385,14
108386,7
108387,10
108388,9
108389,9
108390,9
108391,9
108392,11
108393,6
108394,9
108395,13
108396,6
108397,7
108398,8
108399,10
108400,13
108401,9
108402,10
108403,13
108404,10
108405,10
108406,10
108407,9
108408,11
108409,10
108410,13
108411,11
108412,9
108413,7
108414,10
108415,8
108416,12
108417,9
108418,11
108419,10
108420,10
108421,8
108422,11
108423,15
108424,11
108425,9
108426,13
108427,7
108428,12
108429,11
108430,11
108431,13
108432,11
108433,12
108434,10
108435,13
108436,9
108437,11
108438,11
108439,5
108440,8
108441,14
108442,9
108443,10
108444,11
108445,10
108446,10
108447,10
108448,9
108449,10
108450,11
108451,11
108452,8
108453,10
108454,10
108455,10
108456,10
108457,11
108458,11
108459,11
108460,11
108461,10
108462,10
108463,10
108464,9
108465,9
108466,9
108467,11
108468,9
108469,5
108470,12
108471,10
108472,9
108473,12
108474,11
108475,9
108476,10
108477,11
108478,14
108479,6
108480,11
108481,6
108482,10
108483,11
108484,11
108485,12
108486,10
108487,7
108488,10
108489,13
108490,9
108491,9
108492,7
108493,9
108494,10
108495,8
108496,11
108497,8
108498,12
108499,10
108500,10
108501,9
108502,12
108503,8
108504,11
108505,8
108506,10
108507,13
108508,11
108509,11
108510,10
108511,10
108512,6
108513,14
108514,10
108515,9
108516,8
108517,10
108518,11
108519,9
108520,8
108521,9
108522,11
108523,9
108524,9
108525,10
108526,10
108527,9
108528,12
108529,12
108530,8
108531,5
108532,13
108533,9
108534,9
108535,9
108536,4
108537,8
108538,16
108539,10
108540,7
108541,8
108542,8
108543,9
108544,8
108545,12
108546,10
108547,10
108548,9
108549,8
108550,10
108551,8
108552,8
108553,4
108554,11
108555,8
108556,7
108557,7
108558,9
108559,8
108560,10
108561,12
108562,9
108563,12
108564,5
108565,11
108566,13
108567,10
108568,11
108569,9
108570,9
108571,11
108572,8
108573,10
108574,13
108575,13
108576,9
108577,11
108578,10
108579,8
108580,4
108581,9
108582,7
108583,12
108584,10
108585,14
108586,10
108587,7
108588,8
108589,10
108590,10
108591,6
108592,12
108593,11
108594,6
108595,11
108596,13
108597,7
108598,11
108599,8
108600,9
108601,7
108602,7
108603,11
108604,11
108605,10
108606,7
108607,4
108608,5
108609,7
108610,5
108611,9
108612,11
108613,11
108614,15
108615,9
108616,11
108617,9
108618,11
108619,11
108620,8
108621,10
108622,17
108623,15
108624,9
108625,11
108626,7
108627,9
108628,6
108629,11
108630,5
108631,12
108632,6
108633,12
108634,8
108635,8
108636,11
108637,10
108638,10
108639,9
108640,7
108641,8
108642,11
108643,10
108644,10
108645,10
108646,10
108647,9
108648,16
108649,6
108650,13
108651,10
108652,6
108653,10
108654,12
108655,8
108656,7
108657,7
108658,7
108659,10
108660,9
108661,10
108662,7
108663,10
108664,10
108665,12
108666,14
108667,7
108668,13
108669,10
108670,9
108671,8
108672,7
108673,8
108674,8
108675,12
108676,6
108677,10
108678,9
108679,8
108680,9
108681,8
108682,13
108683,5
108684,7
108685,10
108686,10
108687,10
108688,8
108689,6
108690,9
108691,7
108692,6
108693,9
108694,11
108695,12
108696,4
108697,13
108698,6
108699,7
108700,10
108701,11
108702,11
108703,9
108704,10
108705,7
108706,10
108707,8
108708,10
108709,11
108710,4
108711,9
108712,9
108713,10
108714,10
108715,9
108716,8
108717,9
108718,12
108719,11
108720,9
108721,11
108722,10
108723,10
108724,11
108725,11
108726,10
108727,11
108728,10
108729,12
108730,15
108731,8
108732,9
108733,8
108734,13
108735,12
108736,11
108737,9
108738,11
108739,12
108740,11
108741,10
108742,13
108743,8
108744,10
108745,5
108746,6
108747,7
108748,11
108749,12
108750,12
108751,6
108752,9
108753,4
108754,12
108755,10
108756,10
108757,10
108758,12
108759,10
108760,11
108761,12
108762,13
108763,9
108764,12
108765,11
108766,15
108767,6
108768,9
108769,11
108770,13
108771,12
108772,11
108773,14
108774,6
108775,13
108776,10
108777,11
108778,9
108779,9
108780,10
108781,11
108782,11
108783,9
108784,10
108785,12
108786,9
108787,11
108788,7
108789,11
108790,11
108791,17
108792,10
108793,14
108794,7
108795,9
108796,11
108797,11
108798,10
108799,10
108800,9
108801,9
108802,9
108803,8
108804,10
108805,10
108806,11
108807,9
108808,7
108809,12
108810,7
108811,12
108812,13
108813,11
108814,12
108815,8
108816,10
108817,11
108818,11
108819,7
108820,11
108821,8
108822,13
108823,10
108824,10
108825,13
108826,11
108827,15
108828,5
108829,10
108830,10
108831,10
108832,8
108833,7
108834,10
108835,13
108836,10
108837,10
108838,9
108839,5
108840,9
108841,7
108842,11
108843,8
108844,10
108845,9
108846,9
108847,13
108848,7
108849,11
108850,7
108851,10
108852,11
108853,12
108854,9
108855,11
108856,6
108857,10
108858,10
108859,5
108860,7
108861,11
108862,11
108863,7
108864,11
108865,12
108866,5
108867,12
108868,11
108869,10
108870,12
108871,7
108872,6
108873,9
108874,9
108875,4
108876,9
108877,7
108878,14
108879,10
108880,6
108881,7
108882,7
108883,10
108884,8
108885,9
108886,13
108887,10
108888,8
108889,12
108890,12
108891,8
108892,11
108893,10
108894,8
108895,11
108896,13
108897,10
108898,10
108899,7
108900,11
108901,14
108902,10
108903,8
108904,14
108905,11
108906,13
108907,8
108908,8
108909,11
108910,6
108911,14
108912,8
108913,5
108914,10
108915,11
108916,4
108917,12
108918,9
108919,11
108920,11
108921,10
108922,10
108923,9
108924,11
108925,9
108926,10
108927,15
108928,10
108929,6
108930,14
108931,10
108932,12
108933,11
108934,10
108935,6
108936,9
108937,10
108938,9
108939,8
108940,7
108941,12
108942,12
108943,8
108944,12
108945,8
108946,6
108947,14
108948,7
108949,12
108950,10
108951,11
108952,10
108953,6
108954,10
108955,11
108956,15
108957,9
108958,10
108959,6
108960,8
108961,12
108962,10
108963,8
108964,10
108965,8
108966,4
108967,8
108968,7
108969,7
108970,9
108971,9
108972,12
108973,12
108974,9
108975,9
108976,13
108977,10
108978,12
108979,6
108980,10
108981,10
108982,8
108983,8
108984,12
108985,9
108986,5
108987,7
108988,10
108989,11
108990,10
108991,8
108992,17
108993,6
108994,12
108995,10
108996,8
108997,6
108998,5
108999,15
109000,7
109001,11
109002,8
109003,12
109004,11
109005,10
109006,11
109007,9
109008,13
109009,9
109010,13
109011,10
109012,6
109013,6
109014,10
109015,8
109016,9
109017,6
109018,14
109019,11
109020,11
109021,7
109022,10
109023,13
109024,7
109025,12
109026,12
